target,prediction_0_for_long_1_for_short
1,0.7716906525832586
1,0.9654161361459604
0,0.45239733843614566
1,0.8495104854788689
1,0.6897339303903333
0,0.016992728285673053
1,0.9601413061811791
1,0.9970779663550934
0,0.0069353177106233396
1,0.9001807375733609
0,0.2814093949333095
1,0.9773950447707155
1,0.07880249546341629
1,0.4919387872006907
0,0.0002538873651359627
0,0.7556608106289278
0,0.9161765056427152
0,0.0014627745305554626
1,0.8271291898252354
1,0.9805136860554695
0,0.16630424855301776
1,0.933541871480773
1,0.9260326299316144
1,0.9217428985415925
1,0.9648615040852484
1,0.8854273476593969
1,0.31043812130269854
1,0.9235071552845256
1,0.9390677146640249
1,0.6197228642401705
1,0.5256394892306783
0,2.309035317977318e-06
1,0.6834253882043156
1,0.0006424337042187348
1,0.9107035233673151
0,0.043707167820266624
0,0.011830507982472106
0,0.08087261247473358
0,0.45239733843614566
1,0.45239733843614566
1,0.45239733843614566
1,0.9777206790327126
1,0.492534139027215
1,0.9494754733431613
1,0.9508894375225243
0,0.08444464222838438
1,0.8930597246212999
1,0.6184025883612416
0,0.003424884919409651
0,0.008778758491047003
0,0.7315011722645631
0,0.023643175629262506
1,0.45239733843614566
1,0.9991337626583056
0,0.1824306215524914
1,0.8310732367606203
0,6.356140405282465e-10
0,0.7459236830549598
0,1.9910745152758355e-05
1,0.9532551442146243
1,0.9122072738115992
0,1.446222766214596e-09
1,0.9559183578012329
1,0.2540146324914709
1,0.5205810450138383
1,0.7908407968572335
0,0.042903594491476585
0,0.036777860810043334
0,0.004750741859891153
0,0.0018147240589490303
0,0.07665110935025095
1,0.2612121680174549
0,5.194059127475559e-05
0,0.7615397222704325
0,0.00018964235644274564
1,0.45239733843614566
0,0.10164380129187453
0,0.15722703015209039
1,0.018642011402691443
1,0.9482623279135977
0,0.45239733843614566
0,0.9255942004004085
0,0.09243776912330208
1,0.9563141203771668
1,0.9262880439267303
0,0.002576730829401807
1,0.9273842044275122
0,0.9224622431077173
0,0.007277661068832757
1,0.9798494217677085
1,0.8879342044533687
1,0.732433868460982
1,0.8787700525465219
1,0.3974829668824618
0,0.06400315135057952
1,0.9868486775648508
0,0.018248864159411692
0,9.290831683309666e-05
1,0.9640974938321251
0,0.20564158677964542
1,0.9418323967430856
1,0.45239733843614566
1,0.026626812267376863
0,2.536274457116487e-06
1,0.999641651875526
0,9.693297613355706e-09
1,0.9169608410871336
0,0.7274587055210556
0,0.0015456358339035864
0,0.43055296864996273
1,0.7621334713571382
0,0.18938140472447712
1,0.9880600444886632
0,0.6720474552840972
0,0.2528365707844141
0,0.02923985530662341
1,0.8284402371360877
0,0.01567635028494327
1,0.9913728940098251
1,0.9712286928464126
1,0.8558736338611223
0,0.00033788851541152975
0,3.0094630458673708e-05
1,0.9990486697049779
1,0.028871983312371778
0,0.00011252390606191031
0,5.78446416227022e-08
0,0.17484676907488475
0,0.023002320860421942
0,0.11057027049553456
1,0.9745168486682526
0,0.0037335985820869224
1,0.9945656025300724
0,0.35596810961991304
1,0.6054393370418434
0,5.519695671404369e-06
0,0.004294533410468643
0,0.9205895710796346
0,2.2794638581721094e-15
0,0.05164176476270941
1,0.9997627032632715
0,4.3246202817400137e-07
0,0.892217664525084
1,0.920973560916863
1,0.9988304313246714
1,0.9559731870589833
0,0.0007635543168507359
1,0.5303396073537178
0,0.0009571902544387202
1,0.7995432869916912
1,0.910993444174026
1,0.903689754485619
0,0.5023108108957677
1,0.9642389136962257
1,0.23022522528799824
1,0.9794002962152089
0,0.011430224130942745
0,0.07261803067723552
1,0.45239733843614566
1,0.8302745986356975
1,0.7830139158340274
1,0.5414122847342782
0,0.0011727074651815808
1,0.986861308088403
0,0.36175576764132705
1,0.7557037586436537
1,0.9195178427034023
1,0.9736453812961329
0,0.2884041567457382
1,0.8171707514364006
0,0.10098030835915657
1,0.9268941932289599
1,0.9994574418225605
0,0.004868425212859319
0,0.6537061705242807
0,0.16089199320842762
0,8.794481635695774e-05
0,0.018637539010174394
1,0.9782608530116197
0,0.45239733843614566
0,0.0002927243158705868
1,0.38670760295189177
0,0.0008296888833754643
1,0.9269014573682183
0,0.13636685299059936
0,0.1929962158659048
1,0.9818001545684799
0,0.39763019479080075
1,0.7713021921300334
1,0.7881195966611677
1,0.7282402438978264
0,0.35614842967786536
1,0.8820875073461873
0,0.0004540567166640876
1,0.9945999884392803
0,0.29723132563056964
1,0.9962234573441539
0,0.0679447037923964
1,0.9669852807625897
0,0.5651388190818416
1,0.6143257557737448
1,0.5978022066350122
1,0.931105185680781
0,3.248817348481149e-05
0,0.45239733843614566
0,0.829242469286601
0,0.14760099366127896
0,4.6693322053096397e-07
0,0.001582801827267149
1,0.9356192509421811
1,0.8771913042096902
1,0.9609154477276377
0,0.6977046347553948
0,0.0005218894156279071
0,5.725345506817342e-06
1,0.002014743994156913
0,0.6847008852184151
0,0.3492304228533599
1,0.9915439305717009
1,0.4075908717411218
1,0.9684686018649147
0,0.16793411852818932
1,0.6904711510860854
1,0.6365078272601876
0,0.5245607227513365
1,0.4615584535959235
0,0.5682697720896671
1,0.9724424312144593
1,0.9733269614706384
0,0.45239733843614566
1,0.9507999357991954
1,0.8093291838208767
1,0.9752659643472206
0,0.05977246158626158
1,0.982799455600603
1,0.9509012230075512
1,0.9205983368142154
0,0.0008766393949705985
1,0.9459036642334129
0,0.0016296024379103134
0,0.9410544554946274
1,0.9929561475646684
1,0.58412981197554
0,0.3147159525689504
1,0.9528877776741103
0,0.005324563240296526
0,0.4550439753161423
0,0.28840441987989435
1,0.4635702088239611
1,0.9499112886034582
1,0.5343369507972038
1,0.8983508842392632
0,0.24012987415638157
1,0.9086830609777156
1,0.9916138669734431
1,0.9324660510381625
1,0.12146471379931208
1,0.8650918735471097
0,0.3231932947455836
1,0.9749437605155395
1,0.9731532507124635
1,0.9596721692198403
1,0.8693455167408716
1,0.45239733843614566
1,0.5749300327119807
0,0.0043968136921208175
0,2.1452080630255514e-05
0,0.00937864567797218
0,0.0007942882538982101
0,0.06542901278428692
1,0.954471378962344
0,0.0142846561381444
1,0.9380395649513403
0,0.009803970712202452
0,0.016846011635337714
1,0.8332036282326344
1,0.920506162064244
1,0.7858201828312911
1,0.7349048393323298
1,0.8308651489580982
0,0.00020131449092674873
1,0.9165602811774557
1,0.9251871935739178
1,0.9998556661407423
0,0.03822024802895108
1,0.9843915041005658
0,0.14081912016065273
1,0.9335548664099752
0,0.07699346649198967
0,0.0005628367642003832
1,0.055597486586182084
1,0.2849467112785998
1,0.9615924659897325
1,0.5127092341675885
0,0.0009737044039362083
1,0.7447489482359049
1,0.9158987571141913
1,0.8202255465563024
0,0.0023676305983752494
1,0.7282532152183446
0,0.0005954379324909362
1,0.4009775406244096
1,0.8566102894783729
1,0.9300808853055312
0,0.8787453159176462
0,0.05837768229913544
0,0.7993649929929344
1,0.7866962463219019
0,0.12733538432455246
0,0.007092500852190119
0,0.3359622763406114
1,0.867405086975035
0,0.02041555478297557
1,0.19581927290939108
0,0.45239733843614566
1,0.7143966957652287
0,0.000309489310735249
0,0.1868492116928737
0,0.0024412840729032
1,0.8788009956817364
1,0.8596845460891699
1,0.8953133631589214
1,0.9645754964311245
0,0.1624683645456842
0,0.29475961798457023
0,0.2928433233802506
1,0.5602776833683942
1,0.48605227891198927
0,0.005476419279005617
1,0.26879495566117156
0,0.4184145392590517
0,7.672600867512953e-05
1,0.8521410256906832
0,0.017588432934450608
0,0.003439169428514842
1,0.7063259748813229
1,0.9999933241195542
1,0.9853799195798175
0,0.001607575236152312
1,0.4021443239212892
1,0.8713640232310723
1,0.99654622012563
1,0.45239733843614566
1,0.47578212547415677
1,0.9958595630424733
1,0.9652025780079222
0,0.0022288234773410313
0,0.0031884226709293748
0,0.00925865902826147
0,0.0001609319803440404
1,0.00581642444247388
1,0.9602657550321636
1,0.15275178523228758
0,0.0009877645285304945
0,2.5377815869954633e-14
1,0.8979359128562653
1,0.8835689053261422
0,0.005782871697022277
1,0.9768304551290327
1,0.8421705702390557
1,0.9926852484479446
1,0.4008507690649677
1,0.39798382910488234
0,1.665110057467011e-07
0,1.0842555504696285e-08
0,0.08753485780875443
0,1.846608724473247e-05
1,0.9137420636042473
0,0.00048740783533924935
0,6.714172897134043e-06
0,1.957196768762562e-09
1,0.9765504523052198
1,0.9994662351594265
0,0.0188847452551246
1,0.9651238271174369
0,0.002798174441886157
0,0.12846575557882825
0,0.1471961148809814
1,0.9463485676873304
0,0.04195209295050258
0,1.0310830626440738e-08
1,0.23334991815341896
1,0.7597648089149294
0,0.0011695539980969931
1,0.9331715899730884
1,0.9998720779346928
1,0.6364915828170391
0,0.30797617697774665
0,0.6215619568930879
0,0.00011126407910511132
1,0.7857155628135621
0,0.001215022247067826
1,0.9484745343226652
1,0.7507073395766949
1,0.9575428822885532
1,0.9196979345266595
1,0.6896923095653945
1,0.8460821939419553
0,0.27646201788592656
1,0.8877272550312992
1,0.717258490212586
0,2.4233540884768963e-05
1,0.8919261437845047
1,0.973156916434252
0,2.135639484743456e-10
0,0.0005610620721519897
0,0.2649474181899911
0,0.05532161541989828
1,0.8968109588417841
1,0.654467654593833
1,0.854533691612768
1,0.9867261256997174
1,0.9720368249669954
0,0.2078729953747463
1,0.9979765403185714
1,0.9613619863924268
1,0.9664028384405366
0,0.7190650239070833
0,0.5444307900088646
1,0.8294707621035395
1,0.9429543444244717
0,0.006659537856144601
0,0.7073695176127609
1,0.825296311829337
0,8.819026855427297e-06
0,0.45239733843614566
1,0.9677510623087536
0,0.30433118102129475
1,0.441378783330846
0,0.001983451465158066
0,0.00010985483927085161
1,0.6353749893723458
1,0.9630599648198552
0,0.5357750828871908
1,0.9637425121914096
0,0.18158819255704695
1,0.9071863651795297
0,0.01208651682406672
0,6.067347276691772e-06
1,0.9202053659758254
1,0.8949800298736091
0,2.8849218543856895e-09
1,0.9999799642529471
1,0.9448361200084171
0,0.07429856036078947
1,0.00039375563599521117
1,0.739380265109019
1,0.48594131029764837
0,0.004085709809536804
0,0.036150269337073174
1,0.9770434494118333
0,0.38690526217441035
0,0.4622418046742043
1,0.9999348635690202
1,0.9978847612616785
0,0.00015847365614460958
0,1.1424776858112838e-05
0,1.4508068406530998e-05
0,0.11198417225553632
0,0.5000102148996498
1,0.14082047515739599
1,0.9992856839130336
1,0.06335174852495291
1,0.9327659728269331
0,0.43166651212271523
1,0.8664930386576285
0,0.001606921314713578
1,0.7471906144030932
1,0.9942558820109734
1,0.5325929555391911
0,0.0036264730645237313
1,0.45239733843614566
0,3.508910703252069e-06
0,0.012588301988892445
0,0.008262939627978496
0,0.484701351918079
1,0.6389725173040941
1,0.945487512031272
0,5.990200912743033e-10
1,0.9173988327614186
0,0.47773115511953773
0,0.024802062586495012
1,0.7942176372110289
0,0.7573647771512877
0,0.9988446744120987
1,0.9916872521611628
1,0.7924721909924088
1,0.6599346296218221
1,0.9448281416015443
1,1.7138254674471857e-05
1,0.9726526304557828
1,0.8522309998576371
1,0.9381201078753085
1,0.8451833817135279
1,0.6928681658889304
1,0.9729148195609009
0,0.0016705724097108659
0,0.08805371107301417
0,0.000746212124175689
1,0.8380532904130158
1,0.9718130018698319
0,1.2121771593034696e-05
1,0.821718647928331
1,0.9288118428486571
0,0.0065017918686758585
0,0.0007593329140199794
1,0.7650500566166997
0,0.015452558841323003
1,0.9442221237810995
1,0.9889460213647785
1,0.907473077296686
0,0.0011304777973691871
1,0.03987187995023128
1,0.9208191208241232
0,0.7648985742453326
1,0.9317276096809459
0,0.0859009119354484
1,0.4932131255163354
1,0.7708867383333168
1,0.8612451995520171
0,1.9390521484528674e-05
1,0.945501992897417
0,0.004965407294799801
1,0.9999489238516774
1,0.9430315429806573
1,0.9333644891427436
0,0.07374857595120106
1,0.12719728754639634
0,0.025210628358462002
0,0.44075307536742286
1,0.9998100406720781
0,0.7269765980085209
1,0.5419522377991753
1,0.9802718425255457
1,0.8798968576668659
0,0.08657767880051231
0,0.9401450390138547
1,0.9184254246077194
0,7.605851303130979e-05
1,0.07818216615659355
0,4.219612090839785e-09
1,0.7923240027338854
0,0.7190896746808042
0,1.5551331770966002e-07
1,0.0067649389378153625
0,0.0003005460700887644
0,0.00014481567397792863
1,0.9550576849392118
1,0.45239733843614566
1,0.9377654445857865
1,0.9985211542926965
0,0.9273012876253444
1,0.9473379785053727
1,0.962784457700372
1,0.845929427904044
1,0.9960984082422706
1,0.9841946021685833
0,0.019755623803562394
1,0.9999963356452156
1,0.9268204534454665
0,0.33719088357821897
0,2.6522588651571813e-07
0,1.7607783154354935e-07
1,0.5433265149484134
0,0.06977904781340138
0,0.5377992828806816
0,8.164388565343368e-05
0,0.1513975031015918
0,0.0007095161202838703
0,0.26097367281005557
0,0.45239733843614566
1,0.9078927930225327
1,0.9461227830436674
1,0.960471196125217
1,0.7582884530999886
1,0.9957234508700686
0,7.033448843616907e-06
0,0.001326354640585176
0,0.6825492885843748
1,0.7844177133522211
0,0.7189426558820023
0,0.01675805072830961
0,0.7787139418140352
1,0.9484072128681873
1,0.9752565205893263
0,0.017296902900593058
0,0.014024669469738115
0,0.012047458061319925
1,0.8622678473532466
0,1.6125209487126328e-05
0,0.026645416500091796
0,0.08489708855760868
0,0.040701054106822857
0,0.3586047166168676
0,0.8588204590389019
1,0.9239391692826344
1,0.640443188532701
0,0.01951722748435323
1,0.8496493083854506
0,1.7039495191593937e-09
1,0.8336194025041669
0,0.0005046222958019327
1,0.45239733843614566
0,1.8137732917488026e-06
0,0.38638900125026304
1,0.8781443492045055
1,0.9621577076024765
0,0.28651390628086265
1,0.8265066517862085
0,0.45239733843614566
1,0.0017966664514705662
0,0.023391261707276408
0,0.0002740203331823991
0,0.1791661715662504
1,0.8719709060415635
0,0.19133129309185226
1,0.9982492528002563
1,0.8954516309455688
0,0.07374845080220056
1,0.644328179553097
0,0.00015460278858221463
0,0.000491463031928375
0,0.5314765714300996
0,0.0021167042941404915
0,0.5757631983362251
0,0.45239733843614566
0,0.26632693349955927
0,0.11185148739085093
1,0.9331275241937534
0,0.6797185152652951
0,0.11870230051184737
0,0.11300157259800377
1,0.9999748346343439
1,0.770864908168707
1,0.4428299623766282
0,0.7224594241853224
1,0.8777983937868022
1,0.9692881895410246
0,0.013855944265208055
0,0.45239733843614566
0,6.19684530470079e-05
0,0.022353979579016674
1,0.5602244394314921
1,0.9248083780231974
0,0.2788320973440893
1,0.8992135356843511
1,0.11693020252943652
0,0.5882490502495492
1,0.8971349140672513
1,0.818937174521311
0,0.0022962522556075247
0,0.757659565573266
1,0.45239733843614566
1,0.6682568921705321
0,0.20568289796914974
1,0.999992753704633
1,0.09382242166293464
1,0.9565184251486455
0,0.5072039873847053
0,0.02757843186129343
0,1.1390178281459799e-07
0,0.014770520197529634
0,0.0620999274508029
0,0.36414189968997285
0,0.0009680413467107585
1,0.7868872835061773
1,0.837611074130677
0,0.8734418233407317
1,0.9966183759570142
1,0.7838436884569199
0,0.009234516314850524
1,0.6833879422123212
0,4.194401788750461e-06
1,0.7646714223133247
0,0.5328925449787619
1,0.9774133929170168
0,0.693727509911601
0,0.0719231805003305
1,0.02334847604837522
1,0.9021274602374061
1,0.9888298650744383
1,0.9696135938074187
1,0.668975889102222
1,0.9753610593052109
0,0.00034326414220784427
0,0.5312048481828141
1,0.9900202313898422
1,0.9768302954136303
1,0.24962464799162257
0,0.017479381089902456
0,0.00400365148111078
0,6.314103377262016e-07
1,0.9740781980532656
1,0.9450493091315472
0,0.08136207679494926
1,0.2066031387545143
1,0.9977078036987355
0,0.22006842569296095
1,0.985760929448973
1,0.9745567799085001
0,0.21206906665091324
0,0.08279797849558955
0,0.01430261099312514
1,0.9202568029138743
1,0.5989269326831718
1,0.9971310825257805
0,0.45239733843614566
1,0.5739169428202767
1,8.00782364557499e-05
0,0.5637440045466265
1,0.997785731161078
1,0.8585194445573525
1,0.018134516726855586
0,5.844193896024146e-05
1,0.7750666743718246
1,0.5665139622020651
1,0.9792253057343544
0,0.45239733843614566
1,0.7951686917310291
1,0.9778512312858253
1,0.4963039935115183
0,4.193758615588135e-07
1,0.6550534762038448
1,0.899222050556916
1,0.848936197074133
0,0.0003114978563737457
0,3.9738854369929435e-09
1,0.973802098080591
1,0.9939611270937803
0,0.0032624976016281146
1,0.9046026237921246
1,0.6473031773638254
1,0.9965812927000236
1,0.9382436958681771
1,0.9976188453574422
1,0.8315715216905227
0,1.2268865599459784e-06
1,0.49647786608790356
1,0.6968284694201228
1,0.971167908828201
1,0.9662375474143982
0,0.09769836733241939
0,0.4541265190588504
0,0.45239733843614566
0,0.003646597026255746
1,0.45239733843614566
0,0.16753469122946668
1,0.976969482332149
1,0.9412786094043201
0,0.309929396220374
0,0.008650747094078592
0,0.14531378910202075
1,0.864641382338488
1,0.9769629763646354
0,0.0013447769942636584
1,0.8227098066207403
1,0.45239733843614566
1,0.9814713931468442
1,0.9649508997553156
1,0.9646305533379864
1,0.9916221304203379
1,0.45239733843614566
0,2.3619917592927298e-11
1,0.07681452529912662
1,0.9515177803804754
0,0.023540101770989943
1,0.968278873679155
1,0.8520412731198864
0,0.8216628026165915
0,0.0025112649060116342
1,0.8901953410914057
1,0.09499305361289387
0,0.0004726603084379347
1,0.9745965197619839
0,5.726752719678756e-18
0,0.45239733843614566
1,0.999999992936421
1,0.7966803861239041
0,0.45239733843614566
1,0.5089129798772208
0,0.029616139614684695
1,0.3037594196889114
0,6.941172593937115e-05
1,0.9504823395840591
0,0.00015807016528300938
1,0.8277174719663328
1,0.7026580712354571
1,0.8274634853048789
0,0.008220645220597072
1,0.967265552404913
1,0.874982362586186
0,0.2549170998640174
0,0.7044766667528914
0,0.07113173510723622
1,0.1697076575504385
0,0.45239733843614566
0,0.17135053680100043
0,0.5119983139326788
0,0.2799043596892705
0,0.008946919353530133
1,0.6806626733309488
1,0.931948396268966
1,0.6866872716539075
1,0.9827569997036437
1,0.6797487689169593
0,0.0001622611238908113
1,0.5969209818482644
0,0.14417530477291982
1,0.9544296678887954
0,0.007957559209915005
0,0.000685014932084765
1,0.8150129882931775
1,0.8734058189439972
0,0.0007241206389701037
1,0.7284871245979341
0,0.0490829966181933
1,0.4722715971495684
1,0.4561423837585471
1,0.7268998659250822
1,0.9922529990988853
0,0.38105944141895504
1,0.8923801847943774
0,0.006709239261542951
1,0.9681798162478661
1,0.9850011930863457
0,0.9101077125016025
1,0.6138201945413322
0,2.2095527451178228e-07
1,0.9229243480172669
1,0.8882643314889249
1,0.9818979387606167
0,0.2292802709398222
1,0.9462774488303504
1,0.7349823145338736
0,0.06417142267243701
1,0.9152685848261571
0,0.45239733843614566
1,0.8947425492473461
0,1.401065664197661e-06
0,0.1812999573648718
0,0.17468424610158528
0,0.21211263920476625
1,0.1900874944220648
1,0.9956105644394514
1,0.7026488347035863
1,0.7094641998834827
1,0.8694629057502874
0,0.008332557526013909
0,0.8819024740502849
1,0.9750704456812336
1,0.8593356436170397
0,0.0032316197863472627
1,0.9290103163363714
0,0.36644244891945177
1,0.7099535641258408
0,0.0010393195700043837
1,0.37389129549785366
1,0.9651443286923532
0,1.9774475941739935e-05
0,0.29855201731273934
0,0.034673888582188526
0,0.8999481417829487
0,0.023667713288151104
0,0.03611095773823441
1,0.8950675320139783
1,0.5640938374471958
1,0.9467574053588289
0,0.3810680747293767
1,0.9867150162240608
0,0.211767149190717
1,0.33436555361617726
0,0.19482322238584118
1,0.7829535448092055
0,3.1452343248487715e-05
1,0.45239733843614566
0,0.8902830614401025
1,0.9825468451644179
1,0.9634602718036843
0,0.0056493865598772905
1,0.4953330783040853
0,0.007122049225612165
1,0.5895973591038017
0,0.0009390941503935303
1,0.6211557211688168
0,0.03260593578045917
0,0.6547775861363223
1,0.9801269478949093
1,0.9849552913439921
0,0.00028629063755634964
1,0.7558428819130415
1,0.7024401019531283
0,0.45239733843614566
1,0.9920677259619993
0,0.3750789855922702
1,0.9916077325325412
1,0.9310049063459115
1,0.915055614858904
0,0.03770156594289932
1,0.821827946010767
1,0.9453561169732626
1,0.6736555693870648
1,0.40747905862858647
1,0.9636946662076481
1,0.9743381129759912
0,0.1371396721751294
1,0.966232468805442
0,0.4957247325683052
1,2.1333581313258845e-05
0,0.9782983994337948
1,0.9999891596461367
1,0.00025189483553493563
1,0.016847450847285884
0,0.10922048204650606
1,0.989400548191074
0,0.4568022951666741
1,0.9759976646535535
0,3.899253752512084e-10
0,0.5142722276071324
1,0.9757029617170578
0,0.6913459338337238
0,0.44328280586545127
0,0.6615916884055226
1,0.8887189769981424
1,0.601746953626593
0,0.43152272967706096
1,0.9305574362045655
0,0.03370988736444418
1,0.9413345154285548
0,0.46212464720503116
1,0.8708292693209091
1,0.6446562542905141
1,0.9491914388158379
1,0.8995605456356655
1,0.6883143109151065
1,0.9287421765660144
0,0.32540117542283475
1,0.5034181055072056
0,0.1849454723087926
0,0.28468203862096503
1,0.7083091393614757
1,0.9687117286319782
1,0.811651169006843
1,0.8383384408689544
1,0.9290893601393625
1,0.9595618472595127
0,0.4725574389394008
1,0.9416727783329611
0,0.7828037294755696
0,0.48114306647559585
1,0.45239733843614566
0,0.019724826151525425
0,0.00043760085471540084
1,0.9877420266197012
0,0.00018166882824476093
1,0.8617638462797538
1,0.9853712139404561
1,0.8938703701559187
0,7.613626784982742e-06
1,0.08684087609274287
1,0.9694014296721197
0,0.01462679417381336
1,0.9833681764541089
1,0.8562521302644757
1,0.9772971740958503
1,0.8562992965515113
1,0.9613690914295477
1,0.5443001892684362
0,0.0003816588543704364
1,0.9641401523721594
1,0.785461182638086
1,0.7036019731732889
0,0.01578216830248532
0,0.00023223583036154137
0,0.008146364459510252
1,0.716923621988783
1,0.890194969712873
1,0.9548712944234298
1,0.979973493008829
0,3.976080842911372e-06
1,0.9994681785350699
0,0.02186169164582605
0,0.008929449955522537
1,0.45239733843614566
1,0.9540910322641637
1,0.9336455813952854
0,0.031427001172580744
0,0.016422938562774696
0,0.3079095005305236
1,0.9538693672246769
1,0.46744373722787436
0,0.031185109176676704
0,0.002137808783664541
0,4.3925320170501436e-05
0,0.35794040040045655
0,0.6656063407437146
0,6.261346121879126e-05
1,0.9935885195277152
0,0.8946902653813363
1,0.5480702213881001
0,0.45239733843614566
0,0.3500341006597071
1,0.8423003429650056
0,0.0008365092480660081
0,0.03825338239210907
0,0.8550544261371201
0,0.011442324242920392
0,0.1230142530248803
0,0.02065358132610527
1,0.9755097718996057
1,0.45239733843614566
1,0.9646645292045836
1,0.8665622450237046
0,4.088945935626991e-06
0,0.00011956086218285324
0,0.45239733843614566
0,0.5467023441580573
1,0.989416914079155
0,0.6460264441908428
1,0.6907890876293923
0,0.007137884292422373
0,0.00339162188837541
1,0.9744736506550629
0,0.08380238663215386
1,0.6293552670931972
0,0.11371978751207402
1,0.939337190165151
0,0.0006433255053037651
1,0.9983444543705768
1,0.8651873966331896
0,0.009880889563263792
1,0.9257053432226282
0,0.007650765223880605
1,0.6945545138659197
0,0.05248916957050066
0,5.8465059735534495e-05
0,0.45239733843614566
0,0.006490370800147991
1,0.7747701860372305
0,0.19852232588249952
0,0.017837305391246016
1,0.6155783996369776
0,0.45239733843614566
0,0.3703256978667637
0,0.1172942889625834
1,0.9715449268161497
1,0.9364574139621673
0,8.771727182711889e-05
1,0.2662830134818764
1,0.6623189796276385
1,0.9808413097827333
0,8.244773623322492e-05
0,0.06951744734929803
0,0.9134056947950393
1,0.9908362498331752
1,0.8931573961787731
0,3.2871568209930967e-15
0,0.5391012935670066
0,0.006997748245912676
1,0.462947593176467
0,0.002280122482746909
1,0.45239733843614566
1,0.9414546559988424
1,0.7814086920836278
0,0.00015682922488548788
0,0.0026974624003784442
1,0.9897194307532198
1,0.9710869584574873
1,0.9923495938659341
0,0.45239733843614566
0,0.3804960044241815
0,0.16968799775130425
1,0.9945668719555435
0,0.08969277237174535
0,0.06510001346218633
0,0.36432184237432075
1,0.9535993333958762
1,0.9449158124171954
1,0.45239733843614566
0,1.1313895666673976e-13
1,0.9888657038273708
1,0.9220488824861827
0,0.1819368157991938
1,0.9925384407178757
0,0.0006039633980082981
0,0.6329731459027065
1,0.9868695984323879
0,0.00031087380630546074
1,0.6236070108747315
0,0.03702461362761984
1,0.9856523189245935
0,0.2436018073068973
1,0.9371274322690425
1,0.9927840445160845
1,0.8211066060249437
1,0.9775196714426004
0,0.010809883134765299
1,0.9387150366633737
0,0.2790938364899028
1,0.9515745050239058
1,0.9939301448056886
1,0.7371883160797381
0,0.40062627742258167
0,0.02300771201857021
1,0.9419205464176463
0,0.001842089127371735
1,0.9343633540096031
1,0.7774621017627591
0,0.002405466258503209
0,6.291611245356144e-05
0,0.36204548618037435
0,0.01469910770959714
0,0.017393339604826398
1,0.9999972210571156
1,0.7511477552710362
1,0.06633171469840607
0,0.005646934690132369
0,0.02653674546373674
1,0.8017403040274959
0,0.5200215890801623
1,0.8939876245002518
1,0.7007680853819424
0,0.025421371813173523
0,2.6876372504614788e-08
0,0.010821997640250923
0,0.00010314242234953171
1,0.9096329935169314
0,0.4957733272503185
0,0.009669652470166325
1,0.9694574505471591
1,0.637140891582219
1,0.9943511126933832
1,0.971573267801356
0,0.0003913088795516169
0,0.000746238855966932
1,0.9804756338519456
0,0.5957045685400247
1,0.6739878852025906
1,0.7012911397763889
1,0.8001678713742407
0,0.815160419394659
1,0.6550533343518379
1,0.9739851210869013
0,0.5375457238111945
1,0.9891857528814343
1,0.9929674806138086
0,9.24178013811335e-09
1,0.9411546302998978
0,0.996300926388004
1,0.9776881265520763
0,0.9717095640684401
1,0.9485431435584035
1,0.9567042248009052
1,0.9912386590061328
1,0.8855607798710684
1,0.9829982436432112
1,0.9624327191040106
1,0.9979836017982324
0,0.0021496874294197033
1,0.9739625313044262
0,0.32179279111781794
0,0.09735352539854504
0,1.3133884624501016e-05
0,0.5569623671733087
1,0.9055522888787066
1,0.8726807181727017
0,1.396897261768725e-07
0,0.21392027998587415
0,0.032694794352458346
0,0.8986720200348439
0,0.45239733843614566
0,0.17840440853820974
1,5.79247860029531e-06
0,0.02815332675523449
1,0.08108331653041718
0,0.3156769306769961
1,0.9329217035257121
1,0.45239733843614566
0,0.3593798096494941
0,0.45239733843614566
0,0.00019510465812969208
1,0.71019972120646
0,5.64903237194683e-05
1,0.5259382622695824
1,0.9059684680641106
1,0.9999452540968072
1,0.9941257168583055
1,0.7549066730027707
0,0.9925800757285383
1,0.9979015174316217
1,0.9485557188002904
1,0.8985191950259703
0,0.08401392701442041
1,0.94161523753894
1,0.9476762270366244
1,0.5438792394690815
0,0.4873701296638609
0,0.15006869767926245
1,0.980779969199401
1,0.45239733843614566
1,0.8378465361676909
1,0.9715067703152886
1,0.9735044514813954
1,0.6600184238954929
0,7.359688110820021e-05
0,0.15801548832388937
0,0.00709515038416337
1,0.910629462006621
1,0.9931594354374643
0,0.004681195206453968
0,0.0006916873824345725
1,0.0018749610606787295
1,0.74079715415046
1,0.9265613057887864
0,0.003391706040760919
1,0.9980501973751126
1,0.9615298890702929
1,0.960237863112501
0,0.011150934427196729
0,0.03365184296700589
1,0.9937433402775789
0,0.0739389572928584
1,0.996766380272969
0,0.45239733843614566
1,0.9996012039496409
1,0.9420502689893239
1,0.9921844784685588
1,0.7708619168635441
1,0.9089360348807045
1,0.965415062444351
0,0.04089971186542063
1,0.6986906534822884
1,0.7972632901367122
0,0.015330078091359793
0,0.14904100873046916
1,0.9417903238802533
0,0.988719491724404
0,0.0026269579166848206
1,0.7744437474308942
0,0.013286815699319495
1,0.9594700615947944
0,0.09848621454067227
0,0.023037831688998065
1,0.6964428238603004
0,0.0065385149859132855
0,0.0037305798548455953
0,1.0025916867434723e-07
0,0.423451339513251
1,0.97044592893418
1,0.8450293213335318
1,0.9629438767486357
0,0.2340852864141542
1,0.846431766277278
