target,prediction_0_for_long_1_for_short
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
1,0.5516019600452318
0,0.5516019600452318
1,0.5516019600452318
