target,prediction_0_for_long_1_for_short
1,0.99489635
0,0.015119229
0,0.334464
1,0.98726815
0,0.073057346
0,0.81540614
1,0.99938464
1,0.90026695
1,0.51570624
1,0.9985923
1,0.05366075
1,0.9904359
1,0.98271334
1,0.99582785
1,0.9732666
1,0.9125572
1,0.9995906
0,0.0093423985
0,0.51617336
0,0.0013060606
1,0.984737
1,0.9984503
0,0.0014470464
1,0.99529487
1,0.99314696
0,0.02691387
0,0.001912928
1,0.98283684
0,0.0059774024
1,0.97280234
1,0.99935716
1,0.9915303
0,0.027306002
1,0.04032103
1,0.99236333
0,0.26998708
1,0.48873696
0,0.010380904
1,0.6368285
1,0.9338454
1,0.8112182
0,0.0029228912
1,0.9943962
0,0.0062885196
1,0.98882174
1,0.99795854
1,0.99964154
0,0.023786161
1,0.20104697
0,0.0016427687
0,0.054354448
1,0.9910415
0,0.7000696
1,0.9190194
1,0.99870884
1,0.9575773
0,0.015508205
0,0.12036241
1,0.9983909
0,0.013624661
1,0.073687844
0,0.0026279807
1,0.8588523
0,0.37595353
0,0.0014559687
1,0.0603764
0,0.00065001467
0,0.0034869534
1,0.9975931
1,0.5491711
1,0.8741404
1,0.9996146
0,0.3181004
1,0.9854181
1,0.9993247
1,0.8579803
1,0.9989882
1,0.9808497
0,0.009687351
1,0.99735886
1,0.9765648
0,0.25938386
0,0.0055289003
0,0.00040835407
1,0.8895256
0,0.008179178
0,0.5998384
0,0.001125942
0,0.07774827
0,0.0005585611
0,0.4987592
0,0.21854879
1,0.99831283
1,0.99809784
1,0.9923964
1,0.99780005
1,0.9512742
0,0.0005347117
0,0.004548447
0,0.8639639
1,0.9881342
0,0.77453107
0,0.000956565
0,0.9025312
1,0.9663629
1,0.99965
0,0.03351134
0,0.013318398
0,0.095891364
1,0.845658
0,0.0104582235
0,0.1874984
0,0.11328498
0,0.009636596
0,0.022811372
0,0.47142795
1,0.5181569
1,0.94687146
0,0.012154186
1,0.9433836
0,0.0017147149
1,0.891614
0,0.0014020056
1,0.04027773
0,0.006817301
0,0.031951465
1,0.99194276
1,0.995634
0,0.23526996
1,0.9578873
0,0.6268012
1,0.010802564
0,0.0044979956
0,0.008415675
0,0.2859321
1,0.9697954
0,0.03000307
1,0.9665582
1,0.9968292
0,0.018966695
1,0.9780351
0,0.009890206
0,0.005796879
0,0.051889937
0,0.02972863
0,0.3419563
0,0.46556532
0,0.16011877
0,0.011863514
1,0.9948035
0,0.91121006
0,0.32458758
0,0.075120874
1,0.99876815
1,0.70608765
1,0.4014148
0,0.43280154
1,0.91540813
1,0.9970584
0,0.120525174
0,0.05701239
0,0.007406053
0,0.0032203665
1,0.9323642
1,0.9862905
0,0.14562614
1,0.9349603
1,0.766276
0,0.49848232
1,0.9726706
1,0.7413411
0,0.0023578026
0,0.54324144
1,0.27722564
1,0.84448874
0,0.021952588
1,0.9753517
1,0.94488585
1,0.920537
0,0.8431585
0,0.06755007
0,0.0024061105
0,0.0073218117
0,0.021262426
0,0.47878104
0,0.0067524817
1,0.6744514
1,0.96931016
0,0.42081782
1,0.9723207
1,0.80226034
0,0.106023036
1,0.736813
0,0.005999861
1,0.98551524
0,0.20645763
1,0.963408
0,0.345284
0,0.18433627
1,0.94733137
1,0.9307724
1,0.99906534
1,0.9991123
1,0.8947884
1,0.9991398
0,0.0007463059
0,0.735097
1,0.97396404
1,0.99922764
1,0.2772282
0,0.051166322
0,0.009008502
0,0.0058040726
1,0.99442035
1,0.9955056
0,0.010782742
1,0.23503366
1,0.99798226
0,0.062823616
1,0.99859816
1,0.9855686
0,0.09050174
0,0.29772934
0,0.0298983
1,0.9972843
1,0.17655568
1,0.9990101
0,0.10650843
1,0.8060399
1,0.007892332
0,0.17813675
1,0.98390466
1,0.9926858
1,0.19463861
0,0.0006507675
1,0.9488933
1,0.8486152
1,0.9996693
0,0.78465724
1,0.95526606
1,0.9644978
1,0.69504446
0,0.005252766
1,0.65632623
1,0.9925876
1,0.743884
0,0.0027896583
0,0.0019759997
1,0.97975487
1,0.9694267
0,0.0012668637
1,0.7863929
1,0.9038232
1,0.99879694
1,0.99570304
1,0.95121455
1,0.8888367
0,0.0038762656
1,0.2986204
1,0.74694026
1,0.9951351
1,0.8537366
0,0.09062394
0,0.5425432
0,0.43723232
0,0.0016186354
1,0.9371738
0,0.34220204
1,0.9976044
1,0.9948308
0,0.31783384
0,0.07848789
0,0.06405721
1,0.99561864
1,0.9969476
0,0.015128447
1,0.69435155
1,0.6716766
1,0.9994037
1,0.998572
1,0.99595886
1,0.995836
1,0.52588105
0,0.002411254
1,0.35570014
1,0.99276954
0,0.01664824
1,0.94439185
1,0.9806291
0,0.9544922
0,0.02170728
1,0.9969409
1,0.9803713
0,0.01746417
1,0.9962941
0,0.0025841075
0,0.17558067
1,0.9987925
1,0.989219
0,0.5654862
1,0.76353323
0,0.11134161
1,0.24179189
0,0.0010500541
1,0.9922477
0,0.0025927187
1,0.9779709
1,0.40013838
1,0.9984509
0,0.032536115
1,0.99855584
1,0.92190176
0,0.07330847
0,0.5427514
0,0.7983093
1,0.89600253
0,0.24583979
0,0.012095012
0,0.48816046
0,0.103890866
0,0.073814794
1,0.94461125
1,0.8407946
1,0.7720804
1,0.6545463
1,0.8062264
0,0.0018885541
1,0.9950571
0,0.039672043
1,0.99800724
0,0.04006528
0,0.0027189066
1,0.96377105
1,0.8311565
0,0.032525435
1,0.9172166
0,0.24580757
1,0.8715875
1,0.7860223
1,0.99950266
1,0.99882275
0,0.0504016
1,0.9647809
0,0.070964664
1,0.987553
1,0.982028
0,0.37963048
1,0.71802753
0,0.046622068
1,0.99308527
1,0.96048784
1,0.99948645
0,0.51202637
1,0.99404067
1,0.7792826
0,0.04020321
1,0.84519887
0,0.42607823
1,0.9557541
0,0.00095808046
0,0.10139839
0,0.6489461
0,0.067185566
1,0.5776586
1,0.99833316
1,0.90889406
1,0.9033028
1,0.1538478
0,0.17287487
0,0.9686471
1,0.9897036
1,0.9913823
0,0.008346167
1,0.9990175
0,0.2653452
1,0.7321183
0,0.0016739672
1,0.9194958
1,0.991819
0,0.0038687661
0,0.20858344
0,0.021145124
0,0.8309497
0,0.13530457
0,0.0028988724
1,0.8809584
1,0.5751578
1,0.9989938
0,0.042405553
1,0.9984668
0,0.1705966
1,0.9804931
0,0.111515686
1,0.94466984
0,0.002501555
1,0.9413092
0,0.22043996
1,0.99569005
1,0.99403
0,0.009030967
1,0.6847574
0,0.006053696
1,0.82450193
0,0.0023011763
1,0.89072144
0,0.006260266
0,0.08408997
1,0.9993579
1,0.9986389
0,0.0051183696
1,0.9341588
1,0.8590138
0,0.34636244
1,0.98687196
0,0.425979
1,0.9992884
1,0.9386042
1,0.9349443
0,0.16376615
1,0.9638213
1,0.98267156
1,0.90689605
1,0.81472886
1,0.9988943
1,0.99262804
0,0.051468525
1,0.9982132
0,0.3237979
1,0.12790813
0,0.97395384
1,0.9989231
1,0.110735916
1,0.20569041
0,0.02822937
1,0.94893533
0,0.08081896
1,0.9807304
0,0.0011026936
0,0.10267248
1,0.9937791
0,0.58716613
0,0.016846312
0,0.7048754
1,0.99635905
1,0.88270086
0,0.4181436
1,0.9989225
0,0.016892955
1,0.99262035
0,0.43562815
1,0.99259686
1,0.7239588
1,0.9881539
1,0.8509481
1,0.96452254
1,0.9921423
0,0.13685216
1,0.842808
0,0.040366363
0,0.14838488
1,0.86392516
1,0.99329364
1,0.697702
1,0.99114263
1,0.99320155
1,0.90601146
0,0.36107528
1,0.99928916
0,0.749554
0,0.07483321
1,0.43766227
0,0.37404734
0,0.007170548
1,0.9987587
0,0.013407172
1,0.88985085
1,0.9987858
1,0.99360234
0,0.0020027193
1,0.759839
1,0.99668026
0,0.023489084
1,0.9968713
1,0.99560237
1,0.9998596
1,0.916398
1,0.9972114
1,0.98318464
0,0.0023239253
1,0.99165255
1,0.9750581
1,0.9425306
0,0.10316325
0,0.0019094442
0,0.007464648
1,0.8232232
1,0.90684515
1,0.99900657
1,0.9998017
0,0.0036539221
1,0.99771476
0,0.0042980225
0,0.17271814
1,0.030784812
1,0.9965108
1,0.9893301
0,0.008629222
0,0.03064431
0,0.027252628
1,0.9326775
1,0.8599481
0,0.06573159
0,0.010409252
0,0.0014234782
0,0.24465562
0,0.08311411
0,0.0025953725
1,0.9989673
0,0.3631415
1,0.85501033
0,0.16086566
0,0.060510185
1,0.8977831
0,0.0030984404
0,0.035790183
0,0.5174969
0,0.0137981605
0,0.009274106
0,0.3089717
1,0.9882796
1,0.9258064
1,0.99605054
1,0.99288684
0,0.0026879637
0,0.0018536071
0,0.47867614
0,0.6076836
1,0.96956944
0,0.54661953
1,0.81444186
0,0.012598039
0,0.0014222934
1,0.99714917
0,0.001565487
1,0.8550318
0,0.13911349
1,0.9748843
0,0.06640057
1,0.99946123
1,0.90881085
0,0.051261865
1,0.99716216
0,0.01024163
1,0.82374525
0,0.058780245
0,0.007610427
0,0.018855955
0,0.06317749
1,0.873639
0,0.4523254
0,0.042603154
1,0.32859662
0,0.4849208
0,0.2667586
0,0.043464065
1,0.9985202
1,0.8581024
0,0.00028904813
1,0.27959687
1,0.89865947
1,0.99423605
0,0.05689902
0,0.004628668
0,0.7805195
1,0.97726655
1,0.9921634
0,0.0005651841
0,0.12977734
0,0.0037363307
1,0.87603766
0,0.0036984377
1,0.63467306
1,0.99943084
1,0.8949816
0,0.0016736392
0,0.029437045
1,0.9958895
1,0.99835485
1,0.9144935
0,0.4306742
0,0.4060536
0,0.18881023
1,0.9879161
0,0.06514185
0,0.1044188
0,0.10813935
1,0.99780434
1,0.972515
1,0.7044163
0,0.0012143424
1,0.9998392
1,0.9994294
0,0.22083436
1,0.99731284
0,0.001140971
0,0.5969416
1,0.9984623
0,0.003429609
1,0.99600273
0,0.046967257
1,0.9990201
0,0.03417787
1,0.99748445
1,0.9997844
1,0.8994968
1,0.9915379
0,0.026705446
1,0.9726313
0,0.0643953
1,0.9943779
1,0.99986887
1,0.78102636
0,0.042223044
0,0.004428571
1,0.96940684
0,0.1551095
1,0.9960765
1,0.88032085
0,0.0059553892
0,0.0044079404
0,0.15246905
0,0.03593602
0,0.009786625
1,0.99486095
1,0.97650594
1,0.13082929
0,0.040106516
0,0.051753134
1,0.9889944
0,0.46274674
1,0.9922247
1,0.7180458
0,0.05638057
0,0.0055333856
0,0.06699315
0,0.00067746564
1,0.9878512
0,0.3650924
0,0.03738827
1,0.9972288
1,0.8931702
1,0.99812776
1,0.99822885
0,0.0063031395
0,0.010887754
1,0.9915609
0,0.49110767
1,0.65449154
1,0.9650194
1,0.4425402
0,0.70801336
1,0.6376587
1,0.99980015
0,0.8378436
1,0.95312464
1,0.9990557
0,0.0029200742
1,0.99880266
0,0.40141296
1,0.93194485
0,0.88054687
1,0.98683506
1,0.99800485
1,0.9934301
1,0.5949432
1,0.9993537
1,0.9950735
1,0.9885361
0,0.0032576013
1,0.9984485
0,0.2565314
0,0.015272068
0,0.0064024953
0,0.5153685
1,0.8311576
1,0.96217585
0,0.012479893
0,0.7186479
0,0.0028299326
0,0.96159977
0,0.08641162
0,0.06355014
1,0.02671169
0,0.033796266
1,0.7166375
0,0.096196614
1,0.99735874
1,0.5751218
0,0.3110631
0,0.24613096
0,0.01946075
1,0.79951143
0,0.16458161
1,0.7043464
1,0.96684027
1,0.99941623
1,0.9960641
1,0.91173863
0,0.6939628
1,0.9797436
1,0.9738591
1,0.9906126
0,0.98702544
1,0.99899083
1,0.84959596
1,0.85714436
0,0.03133548
0,0.008783616
1,0.99918836
1,0.4786274
1,0.99639004
1,0.9870608
1,0.99312097
1,0.9495165
0,0.0060080225
0,0.11062569
0,0.009604711
1,0.81505185
1,0.99548423
0,0.045266375
0,0.007953935
1,0.41411573
1,0.9858072
1,0.9965281
0,0.0018387424
1,0.8389608
1,0.9905364
1,0.9970891
0,0.01068317
0,0.016270332
1,0.99984944
0,0.06764366
1,0.99948955
0,0.14568605
1,0.54442734
1,0.9787089
1,0.99767774
1,0.9977235
1,0.9403531
1,0.99744403
0,0.041335344
1,0.72631955
1,0.8086236
0,0.24703796
0,0.72321564
1,0.9994355
0,0.85529035
0,0.13644242
1,0.9945504
0,0.0018222427
1,0.99912983
0,0.008414219
0,0.06634592
1,0.09569563
0,0.041496273
0,0.030932847
0,0.0023198626
0,0.07208302
1,0.9720139
1,0.99874085
1,0.9828363
0,0.016971853
1,0.99694425
0,0.04111477
1,0.62292194
1,0.9860269
1,0.3333136
0,0.05651426
0,0.021518681
1,0.9780377
1,0.9990663
0,0.0007382776
1,0.9979778
1,0.989087
0,0.005213306
0,0.0032672335
1,0.75328964
1,0.9741737
1,0.83131146
0,0.007281532
0,0.49254206
0,0.07738013
1,0.89472675
0,0.030789867
0,0.17112151
0,0.23140304
1,0.99605113
0,0.002188009
0,0.083126865
1,0.87324774
0,0.00079892634
0,0.013152979
1,0.99853504
1,0.9946344
1,0.55165863
1,0.9435491
0,0.0024710076
1,0.8686357
0,0.00035632125
1,0.997494
1,0.2509419
0,0.10589473
1,0.99763405
1,0.99911994
1,0.9942859
1,0.9910994
0,0.026353346
0,0.4869689
1,0.9990189
1,0.8926317
1,0.2546217
1,0.7407341
0,0.085390314
0,0.0006037721
1,0.62100613
1,0.9983479
0,0.00044000856
0,0.013574869
0,0.06705141
1,0.99808407
0,0.10644926
0,0.0033433295
0,0.046950407
0,0.2917609
1,0.6175821
1,0.54063195
1,0.22262254
1,0.86826205
1,0.99519205
1,0.62816876
0,0.104919806
0,0.4052839
0,0.002400293
1,0.99978524
1,0.7420066
0,0.0028828417
1,0.98421186
0,0.5382999
1,0.98091495
1,0.4997405
0,0.009011576
0,0.07482271
0,0.00056452595
0,0.0040406077
1,0.99683577
1,0.99895346
1,0.9399858
1,0.9939738
1,0.90933675
0,0.0027098956
1,0.98415035
1,0.9700879
0,0.11085635
1,0.9992893
0,0.06982261
1,0.9211639
1,0.9992938
0,0.033456627
1,0.99741447
0,0.2216416
0,0.0020146114
0,0.0041633113
1,0.6194739
0,0.003468636
1,0.5896998
0,0.0019637612
1,0.9661546
1,0.96691453
0,0.0031977317
1,0.96039855
0,0.00077133364
1,0.96783376
0,0.0008801327
0,0.0007125515
0,0.007211833
1,0.12099354
1,0.68423504
0,0.22237585
1,0.3483515
0,0.024846887
1,0.9761318
1,0.98383546
1,0.99975413
0,0.17884159
1,0.9549372
0,0.014222552
1,0.6229325
0,0.006214607
0,0.0015631046
0,0.039494347
1,0.9995999
1,0.78183705
1,0.99726784
0,0.8955803
1,0.92340714
1,0.9212428
1,0.9223437
0,0.02416557
0,0.0052909544
1,0.99701405
1,0.9998379
0,0.9831729
0,0.39669305
0,0.010226097
0,0.0013514342
0,0.009235464
0,0.009006438
1,0.9825434
1,0.7598049
0,0.8613594
1,0.95539165
1,0.87172383
1,0.9289829
1,0.5947057
1,0.9985677
1,0.2950295
1,0.45721346
0,0.47259775
0,0.02150396
1,0.58499986
1,0.5888688
0,0.014963572
0,0.08274094
0,0.33410794
0,0.043045383
1,0.88441855
0,0.73792934
1,0.9890721
0,0.00457548
0,0.7577246
0,0.004586323
1,0.9996635
1,0.9919476
0,0.0019145329
1,0.9039254
0,0.004052488
1,0.8268618
1,0.98694265
0,0.002998778
0,0.0019621209
0,0.012536164
0,0.007435144
1,0.9994504
0,0.15107037
0,0.00078638806
0,0.04581899
0,0.043213718
1,0.85688716
1,0.94281405
1,0.71541095
0,0.0014837902
0,0.0027614948
1,0.95924246
1,0.99477047
1,0.92638856
1,0.99806553
1,0.9973935
1,0.9821936
0,0.12353498
1,0.9600979
1,0.64777774
1,0.33626974
0,0.0029584598
0,0.015084943
1,0.95630336
0,0.024198538
0,0.7986169
1,0.93051296
1,0.64517444
0,0.060249444
0,0.010968129
1,0.72055423
1,0.5209488
1,0.9979139
1,0.99884135
0,0.007223778
1,0.9995505
1,0.8178722
1,0.7240363
1,0.99906784
0,0.003709832
1,0.54683053
1,0.99885154
1,0.33395508
1,0.9997185
1,0.9622212
1,0.68061715
1,0.9945192
0,0.06766566
0,0.11816198
1,0.9701808
0,0.38172647
0,0.21833216
0,0.04556429
1,0.99884206
1,0.5268475
0,0.017613752
0,0.0027923286
1,0.9950293
1,0.99981695
1,0.77730143
1,0.9681142
1,0.8994256
1,0.9986645
0,0.017051319
1,0.99930286
1,0.9450164
1,0.98713857
1,0.9998086
0,0.15739848
0,0.5640694
1,0.99460655
1,0.9376994
1,0.9999021
1,0.9864515
0,0.00011940861
0,0.016430328
0,0.7017859
1,0.9981065
0,0.004027492
1,0.9964606
1,0.9712322
1,0.9677769
0,0.003908575
1,0.99076676
0,0.015772527
0,0.13719505
0,0.05533864
0,0.74952745
1,0.96997696
1,0.800341
1,0.75774556
0,0.03146374
1,0.9154161
1,0.8453142
0,0.002267853
0,0.49914238
1,0.9996051
0,0.005211763
1,0.9984395
0,0.00025197692
1,0.98684794
0,0.33458212
1,0.99931073
0,0.22576109
1,0.1880373
0,0.49619594
1,0.97723
0,0.0027297593
1,0.9996253
1,0.7739138
1,0.018285915
0,0.21889089
0,0.020409636
0,0.23057401
1,0.9983456
0,0.92155397
1,0.86161643
0,0.0030308594
1,0.9830861
0,0.008368154
0,0.01320461
1,0.9833704
0,0.0745348
1,0.90060097
1,0.9991002
0,0.34643278
0,0.022448247
0,0.021262703
0,0.89323485
1,0.9984693
0,0.90418255
1,0.9961067
1,0.99977523
1,0.98194516
0,0.075185604
0,0.08676155
0,0.0032224336
0,0.6688542
1,0.09413985
1,0.96494937
0,0.004054003
1,0.9990715
1,0.99647886
1,0.44965553
0,0.00041010702
0,0.22982235
0,0.00069713994
0,0.0023971414
1,0.98547137
0,0.1621488
0,0.043938965
0,0.078760765
1,0.9850386
1,0.9949039
1,0.87643296
1,0.9318906
0,0.32911822
0,0.6283886
1,0.99451125
0,0.033752725
1,0.95445114
0,0.008557271
1,0.99919385
1,0.98085093
0,0.15279233
0,0.09183655
1,0.99307996
1,0.99950886
0,0.07049583
0,0.1108641
1,0.011165921
1,0.2967707
0,0.08068005
0,0.00076605513
1,0.2501783
0,0.07379369
0,0.021013109
0,0.011808156
1,0.9981838
0,0.005631277
1,0.99425477
0,0.81859094
0,0.00052160694
0,0.07577143
0,0.076308355
1,0.9669454
0,0.024615219
1,0.9977112
0,0.20158194
1,0.9280731
1,0.8530265
0,0.0042049265
1,0.8050457
0,0.113424875
1,0.9196579
0,0.0010083214
0,0.13934223
1,0.04498976
1,0.025758356
0,0.25332266
0,0.095139205
0,0.024306312
1,0.84771836
1,0.874518
0,0.020763872
1,0.995789
0,0.046331
1,0.9738902
1,0.8682268
0,0.014317623
1,0.05461946
0,0.019266669
0,0.17336094
1,0.99993265
0,0.013931072
0,0.0011871974
1,0.9284447
0,0.00083626877
1,0.563315
0,0.00088915264
1,0.2316082
0,0.0930472
0,0.052377447
0,0.0014428535
0,0.0010786061
1,0.9962696
1,0.9972065
0,0.0032922407
1,0.99293834
1,0.9998029
1,0.99797267
1,0.9986657
1,0.8252356
1,0.9177316
1,0.9944719
1,0.95352626
1,0.99911183
1,0.99940956
0,0.013001061
0,0.2493057
1,0.78269076
1,0.99718237
1,0.94307977
1,0.99777263
1,0.9609254
0,0.01735294
1,0.9682252
0,0.43557346
0,0.084864706
0,0.0023473776
1,0.9788802
0,0.34973803
1,0.98634213
0,0.40101552
1,0.8277911
0,0.48033726
0,0.11526817
1,0.92289996
1,0.9969111
0,0.013966542
0,0.26753467
0,0.04726223
1,0.99030113
1,0.99955195
1,0.9841797
0,0.31018686
1,0.9989436
1,0.9996575
1,0.88122815
1,0.981234
1,0.99689937
1,0.98271286
1,0.9779173
0,0.5601849
0,0.063130856
1,0.9891894
1,0.9622783
0,0.02373267
0,0.03052949
1,0.99251163
1,0.8660012
1,0.98835784
1,0.99432486
1,0.99991727
0,0.032758277
1,0.9904659
0,0.0005596205
1,0.8905155
0,0.016545633
0,0.022129798
0,0.0022494434
1,0.99047524
1,0.99927694
0,0.38384166
1,0.8888625
1,0.96492565
0,0.06037879
1,0.99534863
1,0.93853825
1,0.9738125
1,0.9968927
1,0.031521767
1,0.99421614
1,0.8493774
1,0.86410874
1,0.993555
1,0.999321
1,0.97433937
1,0.6904266
0,0.14592683
1,0.99093854
0,0.0005405876
1,0.11510198
0,0.17478946
0,0.1031961
1,0.9973455
0,0.019784668
1,0.9574937
0,0.1981443
1,0.9724309
1,0.8872106
1,0.8827223
0,0.00094388047
1,0.96961915
0,0.25160897
1,0.21720594
1,0.93330157
1,0.9998072
1,0.7078309
0,0.17081615
1,0.9771119
1,0.99303365
0,0.0006734148
0,0.0024871128
1,0.88717294
0,0.0018217112
1,0.93157476
0,0.025095288
1,0.99930143
0,0.93352705
0,0.9211656
0,0.10188463
0,0.004306925
1,0.6679401
1,0.9958787
0,0.016391043
1,0.97710025
0,0.0006041028
1,0.96461153
0,0.60411143
1,0.9947678
1,0.9969049
0,0.05496147
1,0.8765186
0,0.8197066
1,0.993792
0,0.023446526
1,0.99722606
1,0.99264824
0,0.014382384
0,0.0065081534
0,0.00056677574
0,0.23842782
0,0.117631115
0,0.0017270409
1,0.9979413
0,0.38478282
1,0.92136276
0,0.048730876
0,0.115569994
1,0.9927825
1,0.9975103
0,0.013653708
1,0.9927449
1,0.99149984
1,0.99543494
1,0.98427343
0,0.0014803748
1,0.9999088
0,0.9028807
0,0.005520849
1,0.8254985
0,0.3788772
0,0.0034462889
1,0.987255
1,0.99867934
1,0.997124
1,0.58423626
1,0.9989116
1,0.9327644
1,0.9860518
0,0.021524671
0,0.15958409
1,0.91416436
0,0.048011974
1,0.9972613
1,0.92822057
1,0.8475141
0,0.4062095
0,0.0020707184
0,0.014002725
0,0.20808291
0,0.19287688
1,0.8237116
1,0.9985259
1,0.8921123
1,0.9942782
1,0.92017317
1,0.952258
1,0.984553
0,0.3121364
1,0.9740923
1,0.8758826
1,0.9991086
1,0.9820533
0,0.0019130445
0,0.09376858
0,0.051988613
1,0.94166946
1,0.9569316
1,0.9761342
1,0.9713907
1,0.89359033
1,0.9998572
0,0.02324529
0,0.016954573
1,0.2873184
1,0.99907047
1,0.98422295
1,0.98238224
1,0.87754095
1,0.491405
1,0.43093258
0,0.002719159
1,0.99997985
1,0.9954947
1,0.99557257
0,0.022285948
0,0.006812079
1,0.9949308
0,0.004649336
1,0.99960095
1,0.9004244
0,0.108363196
1,0.5694196
1,0.108288005
1,0.9932319
0,0.048267726
0,0.008540114
1,0.9660203
0,0.0036982466
0,0.0033020016
1,0.68769586
0,0.0038971768
0,0.3962676
1,0.9974921
0,0.00032598825
0,0.31637153
1,0.994338
0,0.14379975
0,0.013126465
0,0.0003844271
0,0.010050224
1,0.99524057
0,0.0077312943
0,0.16730176
0,0.0038915589
0,0.006058234
0,0.015611675
0,0.18690354
0,0.022851473
1,0.9951664
0,0.046026908
0,0.0014612991
0,0.0023265237
1,0.99872345
0,0.15109311
0,0.007993729
0,0.006117227
1,0.71760803
0,0.119772755
1,0.9320635
0,0.20538354
0,0.63920134
1,0.9976291
0,0.023419634
1,0.6957663
1,0.9888732
1,0.9921664
1,0.98664784
0,0.21885301
0,0.07301888
0,0.08876628
0,0.013208234
1,0.999275
0,0.033556607
0,0.011974585
0,0.07542672
1,0.99623823
1,0.82898927
1,0.6907776
0,0.036409255
0,0.065480895
1,0.9920184
1,0.292311
1,0.98695123
1,0.99906796
0,0.04177784
0,0.010242152
1,0.6266978
0,0.018626673
1,0.9951721
1,0.77714026
1,0.9887217
1,0.66093355
0,0.21065144
1,0.999361
0,0.0091390265
1,0.99797696
0,0.3638472
1,0.998828
0,0.0112144565
1,0.9973341
0,0.11133595
1,0.4704951
1,0.9681465
0,0.37214518
1,0.22969657
1,0.9562857
0,0.0006190641
1,0.8982696
1,0.27655274
0,0.0046903472
1,0.99812955
0,0.25973874
0,0.008955094
1,0.99610776
1,0.950864
1,0.9991872
1,0.9894488
1,0.5213209
1,0.6847808
0,0.026192537
1,0.8047291
1,0.41815037
1,0.9919986
0,0.0056525543
1,0.9958968
0,0.08422528
0,0.0047820825
1,0.9997427
1,0.96475387
0,0.0206619
0,0.007982446
1,0.99834573
0,0.28858575
1,0.9832339
1,0.99954444
0,0.0048729293
0,0.21509509
1,0.75493306
1,0.8762644
1,0.99341714
0,0.032434683
1,0.95216995
1,0.18720268
1,0.9986393
1,0.73052347
0,0.3811933
0,0.009668422
0,0.008146429
1,0.99428916
1,0.99756503
1,0.98066723
1,0.99379575
0,0.07043911
1,0.9958163
0,0.009343594
0,0.2817578
0,0.024014171
0,0.02805929
1,0.92304367
0,0.0064515066
1,0.7965814
0,0.0046052905
0,0.35220823
1,0.99591017
1,0.98830473
0,0.009546288
0,0.74775577
1,0.46203318
0,0.7811292
1,0.018115394
1,0.9994248
0,0.049304042
0,0.15588605
1,0.8674811
0,0.45476466
0,0.002806026
0,0.014183096
1,0.5623647
1,0.95477974
0,0.057710946
1,0.96215457
1,0.9911368
0,0.052606806
0,0.16870084
1,0.99342793
1,0.9786557
0,0.0100363195
1,0.9667449
0,0.0009035902
1,0.97981113
1,0.9613757
0,0.09095018
0,0.009467406
1,0.986616
1,0.9885768
0,0.72501963
0,0.008450405
1,0.99556977
1,0.99943525
0,0.11188252
1,0.4313991
1,0.98211193
0,0.014194074
1,0.9990681
0,0.6068402
1,0.85283464
0,0.0509611
1,0.978014
1,0.8571176
1,0.9987295
0,0.34808967
0,0.010950334
1,0.99564373
1,0.9997482
1,0.9929726
1,0.9859358
1,0.997299
0,0.004312906
0,0.7900202
1,0.99756694
1,0.90542054
1,0.98832846
1,0.9992761
1,0.97908235
1,0.992191
0,0.00218791
0,0.021740751
0,0.102523126
0,0.06587647
0,0.03215471
0,0.37787417
0,0.0020349477
0,0.252414
1,0.9995826
1,0.9838779
1,0.76426905
1,0.98540723
1,0.91082567
1,0.9985777
1,0.9581701
1,0.943077
1,0.96138555
0,0.28558227
0,0.027955383
1,0.9888209
1,0.81950957
0,0.0036821333
1,0.9667225
1,0.052986905
0,0.0009421347
1,0.9731218
1,0.99741733
0,0.0029857159
1,0.42392373
1,0.99239117
1,0.9342613
1,0.830339
0,0.16696219
1,0.5436098
1,0.8967119
0,0.25159806
1,0.6381216
0,0.0035513733
1,0.964223
0,0.034522668
0,0.0026459869
0,0.01230996
1,0.90117234
1,0.9979961
1,0.9612988
0,0.04906515
1,0.85863113
0,0.09614427
1,0.99546164
0,0.059742488
1,0.62046856
1,0.9883985
0,0.4689386
0,0.00716633
1,0.999635
1,0.036210794
0,0.0028542897
1,0.99941576
1,0.9822787
0,0.025678981
0,0.0043442007
1,0.70088476
1,0.97387934
1,0.3220041
1,0.99657047
0,0.12425491
1,0.42264017
0,0.2612469
1,0.965574
0,0.00045297304
1,0.9737666
1,0.9978721
1,0.95516884
1,0.9738435
0,0.0060010836
1,0.68115205
0,0.051887263
1,0.99392855
0,0.0003433383
1,0.9539293
0,0.0057325508
1,0.9871547
1,0.99922824
0,0.033781093
0,0.020372977
1,0.99976724
0,0.43232277
1,0.99352795
0,0.06095132
1,0.99528766
1,0.99972636
1,0.8969608
0,0.0032528671
1,0.31681222
1,0.9970457
1,0.96838766
1,0.98587054
1,0.83029217
0,0.01505065
1,0.99866855
1,0.9998018
1,0.9824936
1,0.9938647
1,0.9603367
0,0.21088523
0,0.009227265
0,0.016557384
0,0.7380246
1,0.99235016
1,0.98815
1,0.703782
0,0.09602146
0,0.01020456
0,0.06609856
0,0.0008341789
1,0.99442357
0,0.0028644456
1,0.98961323
1,0.89846563
1,0.98761207
0,0.3023348
1,0.99935955
0,0.013875101
0,0.0043074605
1,0.9920334
0,0.063758574
0,0.29991728
1,0.6577465
1,0.9947108
1,0.78989476
0,0.0012654979
1,0.9523813
1,0.13816072
0,0.059585616
