target,prediction_0_for_long_1_for_short
1,0.6113933169493709
1,0.8985704582399628
1,0.9635673975495402
1,0.2160566744082517
1,0.35564572220765334
0,0.060220077671116444
1,0.5531147171802218
1,0.08624541288558812
1,0.9327969899763968
0,0.4702647131116518
0,0.4199413179792582
0,0.30592517949204223
0,0.3406697551797692
1,0.36006010501516195
1,0.7700523138556203
1,0.9053757092420223
1,0.39671308256638704
1,0.6349338802191792
1,0.735701647345939
0,0.1595173567845253
1,0.9612156014050619
1,0.5409280380545008
0,0.15865533992172787
0,0.07519801478243285
0,0.5867874415422447
0,0.060220077671116444
1,0.1992928485173473
1,0.5283913331215542
0,0.36267464951020595
1,0.4402198197520025
0,0.22096615330916267
0,0.6722018260852894
0,0.053541402072207346
1,0.8984935446825442
1,0.9108794734356644
0,0.06955730953494553
1,0.9674768443439419
1,0.8887633375675613
1,0.650782374010741
1,0.49605866284196537
0,0.12874517647827421
0,0.171895991605273
0,0.13174523161475546
0,0.060220077671116444
0,0.33761920516063926
1,0.30090230853618705
0,0.053541402072207346
0,0.9234035840258039
0,0.14662478583259553
1,0.5472593033039697
0,0.18584102576115952
0,0.2614307363629958
1,0.24487523627624927
1,0.9033077214885822
0,0.34207237718155
0,0.9592778073012405
0,0.28696084313386033
1,0.5421680004583918
1,0.8367847712864944
0,0.3096851890047477
1,0.9582958656992169
0,0.7011512431916785
0,0.28883524497472496
1,0.8985115667422968
1,0.8992485115926279
1,0.9583138877589696
1,0.7115584757542027
1,0.965178030258695
0,0.121227902937345
1,0.9234035840258039
0,0.08128670930024817
0,0.12206650087936512
1,0.8367847712864944
0,0.3169379403290449
1,0.8957367758586927
1,0.5930745551923622
1,0.5678904733617446
0,0.17820600681242837
1,0.9658662116347869
0,0.11513920841952971
1,0.8473861637722228
0,0.7082053411292636
0,0.14619020455979323
0,0.2848090505933575
1,0.8976416221434462
0,0.330195033513664
1,0.9674768443439419
0,0.7313020367527404
0,0.5933518397478525
0,0.07975767436232324
1,0.96578584944535
0,0.2591983349066808
1,0.6650007051513477
1,0.8969913368911889
1,0.9524136648015151
0,0.06851933918352372
0,0.18526446295325283
1,0.9674768443439419
1,0.17170635984036964
0,0.060220077671116444
0,0.07155922010360648
0,0.29502656601696353
0,0.06630877218893176
0,0.6157489767888757
1,0.965178030258695
0,0.2496889128799427
1,0.9576929661383715
0,0.30270649563831953
1,0.6781037333854331
0,0.053541402072207346
0,0.2200070683400131
0,0.7748029579741652
0,0.060220077671116444
0,0.4289116901822315
1,0.8465372718474217
0,0.06851933918352372
0,0.8985704582399628
1,0.7975771935312661
1,0.721896581506629
1,0.9615766213864871
0,0.07519801478243285
1,0.40621970340795704
0,0.07043816184878096
1,0.29867299645240336
1,0.8641675656675917
1,0.9583138877589696
0,0.21909655532833436
1,0.9674768443439419
1,0.5808615750033335
1,0.9674768443439419
0,0.6157489767888757
0,0.4016749878946759
1,0.7513966779247854
1,0.8320336335016103
1,0.9512506380282576
1,0.6104918258257263
0,0.13454184012290576
1,0.9674768443439419
0,0.6192827197681022
1,0.8133456091364847
1,0.8175650475863442
1,0.642659479887678
0,0.33762987425968655
1,0.9014662624476205
0,0.13094645945633682
1,0.9014132803883892
1,0.9576141925328541
0,0.2519389831368612
0,0.553024296097792
0,0.44298175444291477
0,0.07519801478243285
0,0.20888960735269366
1,0.9606127018442165
0,0.6898019287648642
0,0.053541402072207346
1,0.46624764026757143
0,0.07519801478243285
1,0.9674768443439419
0,0.32817521411542167
0,0.5675860072565425
1,0.965178030258695
0,0.09601633920076436
1,0.8961947305972974
1,0.8086199594779468
1,0.6422758203565254
0,0.32101112654472724
1,0.7759038502929649
0,0.1889932125588767
1,0.9674768443439419
0,0.42012483294099157
1,0.9674768443439419
0,0.17864520384757954
1,0.9674768443439419
0,0.760001327363996
1,0.6768300320153601
1,0.6477280957010632
1,0.9674768443439419
0,0.18766716882424792
0,0.6066391991005231
0,0.6424928044116722
0,0.2442707088149889
0,0.132499703178249
0,0.11339371339363759
1,0.880924999254699
1,0.9171423410869239
1,0.8873630938017442
0,0.8296029822987281
0,0.4105621544010847
0,0.09098190070899902
1,0.060220077671116444
0,0.45346192980433325
0,0.6995566126327893
1,0.9674768443439419
1,0.6344706333134184
1,0.8097858572773243
0,0.11513920841952971
1,0.7243182978857359
1,0.6256236835551886
0,0.7462743708514209
1,0.6706275530330634
0,0.648039966259073
1,0.9674768443439419
1,0.7094483432829383
0,0.08128670930024817
1,0.9053757092420223
1,0.6157489767888757
1,0.9674768443439419
0,0.2833064976077493
1,0.9626624929512109
1,0.9502241084870677
1,0.7642977603131054
0,0.16927735550868372
1,0.9498801054342783
0,0.19965050961270084
0,0.6004851628779544
1,0.8828265011798488
1,0.4355962649394131
0,0.44141786298809915
1,0.9626624929512109
0,0.21560535409007675
0,0.5968948763818288
0,0.09195498698597417
1,0.6066939480462485
1,0.9112240811109595
1,0.3301078809993956
1,0.788077262092255
0,0.29867299645240336
1,0.9645571086380968
1,0.9674768443439419
1,0.8894909678795043
1,0.36267464951020595
1,0.9053757092420223
0,0.598081198763198
1,0.878478126297329
1,0.9674768443439419
1,0.9626624929512109
1,0.8287146006499918
1,0.6436538051371267
1,0.5905751003943818
0,0.060220077671116444
0,0.060220077671116444
0,0.07298744778784089
0,0.18312884880396055
0,0.07519801478243285
1,0.9626624929512109
0,0.44531445471388614
1,0.9552304108901187
0,0.3653101222181511
0,0.1282548335752421
1,0.3973505449450018
1,0.9626624929512109
1,0.8843254369675118
1,0.09920372007795679
1,0.41516052790165947
0,0.053541402072207346
1,0.8367847712864944
1,0.7947500138158472
1,0.6905648237846164
0,0.22156272456802356
1,0.9674768443439419
0,0.08173690280830967
1,0.8367847712864944
0,0.08796538489915727
0,0.1267038041909182
1,0.6412076892640007
1,0.5950438429061662
1,0.9674768443439419
1,0.5777451996373124
0,0.07519801478243285
1,0.4981852034754077
1,0.965178030258695
1,0.9016621287799487
0,0.1844204443340491
1,0.9332585033749337
0,0.053541402072207346
1,0.21094861771968215
1,0.6781037333854331
1,0.8920063674201635
0,0.4078162885849142
0,0.3579951242146526
0,0.6279390790678012
1,0.8872999667628334
0,0.1084605328206206
0,0.06375948624987184
0,0.3363083841786213
1,0.961051860242056
0,0.3529339888278269
1,0.8888558053825116
0,0.3534313079547496
1,0.8133456091364847
0,0.18512212354936178
0,0.17595105530025978
0,0.09922143942824356
1,0.8837419287901331
1,0.7823136934980148
1,0.6521993327920703
1,0.9008453408270224
0,0.29875450490755506
0,0.5938210653909102
0,0.23561574907944732
1,0.5123071392628635
1,0.5932948598699335
0,0.10882974721788108
1,0.31674591482493325
0,0.7630437773032316
0,0.07519801478243285
1,0.6530221875576797
0,0.3479355590461061
0,0.3205111854254635
1,0.4188077586012645
1,0.9205018703797115
1,0.9674768443439419
0,0.053541402072207346
1,0.4599725838637847
1,0.9612156014050619
1,0.9674768443439419
1,0.37502604287036323
1,0.4922634251245498
1,0.8305351851958184
1,0.9053757092420223
0,0.16502659683972595
0,0.06851933918352372
0,0.060220077671116444
0,0.053541402072207346
1,0.08030389521920298
1,0.7524818276720638
1,0.5835033565937535
0,0.14658603426911532
0,0.0843032251100899
1,0.9053757092420223
1,0.9000195376665678
0,0.21373700654179328
1,0.8092892234020246
1,0.965178030258695
1,0.9674768443439419
1,0.4682616749354631
1,0.6599507151528711
0,0.18439660816300457
0,0.053541402072207346
0,0.06851933918352372
0,0.33475405974364264
1,0.7462743708514209
0,0.07623598513385464
0,0.06630877218893176
0,0.06851933918352372
1,0.9658662116347869
1,0.6887998498315211
0,0.21132672318967757
1,0.9626624929512109
0,0.060220077671116444
0,0.4326722171466529
0,0.2546517386448817
1,0.9626624929512109
0,0.3749310761843816
0,0.15445433448106471
1,0.8836046568079071
1,0.7155708963967903
0,0.060220077671116444
1,0.9024261279005227
1,0.9626624929512109
1,0.3631594142393492
0,0.8594320305766798
0,0.6564960764507449
0,0.0650817436935364
1,0.6903623953857269
0,0.1629816995852366
1,0.7962685661177895
1,0.7538909636814193
1,0.965178030258695
1,0.7761090848075362
1,0.48537207943514
1,0.6404873610417338
0,0.43642830640366764
1,0.7726074856754348
1,0.6384265625005947
0,0.053541402072207346
1,0.9674768443439419
1,0.9043681428588092
0,0.09790919316883444
0,0.06325995859119918
0,0.4837138750476643
0,0.07008581104153844
1,0.5974798220973133
1,0.6410891273488297
1,0.674112901227328
1,0.9674768443439419
1,0.9062274571944272
0,0.28539052743367177
1,0.7011512431916785
1,0.6533797010847239
1,0.8367847712864944
0,0.6429141832439154
0,0.5654890297836895
1,0.8562484908308113
1,0.9567622699937564
0,0.2957206988677625
0,0.7189469598231232
1,0.7823136934980148
0,0.14837594655849612
0,0.23497546694396879
1,0.9626624929512109
0,0.35459030583260953
1,0.7547003006368137
0,0.27486615348159227
0,0.2437926734798189
1,0.4243458156570528
1,0.7968361777902947
0,0.629608203526742
1,0.8438264119130624
0,0.3247792832582158
1,0.8224048752640118
0,0.14841668167847566
0,0.05658128299229008
1,0.7011512431916785
1,0.6701509901291121
0,0.06955730953494553
1,0.8985115667422968
1,0.965178030258695
0,0.2571314854227994
1,0.4379057002869174
1,0.8017560472879429
1,0.6889669727923622
0,0.060220077671116444
0,0.14837594655849612
1,0.965178030258695
0,0.4577727789296494
0,0.332231735856706
1,0.9524887369059637
1,0.7939778551712876
0,0.09790919316883444
0,0.147381710623692
0,0.32422927395518825
0,0.44431384056862155
0,0.6474944009088269
1,0.39789561775515453
1,0.8755020401034619
1,0.309953577908335
1,0.8086199594779468
0,0.43513912756041334
1,0.8912202765609286
0,0.22579476453339076
1,0.41607752893558714
1,0.900863362886775
1,0.6632905951862509
0,0.06851933918352372
1,0.4749559673118275
0,0.07623598513385464
0,0.07519801478243285
0,0.16235504752654126
0,0.6394197318746571
1,0.874840794345942
1,0.833264130906355
0,0.11007696272591104
1,0.7814771681188313
0,0.22374808432359553
0,0.4414735588683399
1,0.6075589871894139
0,0.2984648041495265
0,0.6231863535824149
1,0.965178030258695
1,0.6597198096451766
1,0.21909655532833436
1,0.9674768443439419
1,0.07519801478243285
1,0.9674768443439419
1,0.6521993327920703
1,0.9674768443439419
1,0.8409246982669699
1,0.6866060836630602
1,0.9658662116347869
0,0.2943484948953613
0,0.30068118786161735
0,0.05658128299229008
1,0.6917384491982838
1,0.9674768443439419
0,0.06630877218893176
1,0.965178030258695
1,0.9606127018442165
0,0.47115307846544624
0,0.05658128299229008
1,0.6449249851760931
0,0.19906217495430645
1,0.8937561068472318
1,0.9674768443439419
1,0.9037650765328674
0,0.15914572226589888
1,0.4198055770131226
1,0.9516368143668658
0,0.7380337364648376
1,0.5694809842205619
0,0.1664342903794945
1,0.7708272656377161
1,0.8690758467618013
1,0.5348864019273062
0,0.053541402072207346
1,0.9606656839034479
0,0.13836369341747937
1,0.8837419287901331
1,0.8129653102211544
1,0.9583138877589696
0,0.20486509026089594
1,0.23094409985268555
0,0.053541402072207346
0,0.3452150202959694
1,0.8086199594779468
0,0.4893419375840984
1,0.3685774039320573
1,0.9592778073012405
1,0.6102577541913772
0,0.23883308217164392
0,0.3593286447009278
1,0.9626624929512109
0,0.11513920841952971
1,0.06325995859119918
0,0.06851933918352372
1,0.9449267850904586
0,0.5047814508233559
0,0.06851933918352372
1,0.20642338068327792
0,0.05658128299229008
0,0.053541402072207346
1,0.7770768517283921
1,0.37372550137801097
1,0.9053757092420223
1,0.9576829797693681
0,0.7432750170137633
1,0.9053757092420223
1,0.9626624929512109
1,0.8960490114940439
1,0.9606656839034479
1,0.9674768443439419
0,0.26523133354425527
1,0.9649390973850959
1,0.9586568856806421
0,0.6063199292631734
0,0.21494012423392758
0,0.053541402072207346
1,0.21909655532833436
0,0.11817908933961242
0,0.4199413179792582
0,0.053541402072207346
0,0.5555203446136543
0,0.06851933918352372
0,0.3020022498295496
0,0.5934773396013646
1,0.9582958656992169
1,0.9615766213864871
1,0.9674768443439419
1,0.955167442461884
1,0.5455582125847318
0,0.08128670930024817
0,0.14909990902852477
0,0.6650375310233946
1,0.6424928044116722
0,0.6866060836630602
0,0.05658128299229008
0,0.47232397722394204
1,0.7530328939302877
1,0.9674768443439419
0,0.25500322883134396
0,0.06325995859119918
0,0.28374297635532847
1,0.6995566126327893
0,0.08173690280830967
0,0.19343828287770284
0,0.32261738388102673
0,0.19420940397637174
0,0.33762987425968655
0,0.9053757092420223
1,0.9185892326330729
1,0.5301196846887123
0,0.0882581350635696
1,0.8948692388466019
0,0.053541402072207346
1,0.7011512431916785
0,0.06851933918352372
1,0.23066263452437868
0,0.06851933918352372
0,0.294215132554349
1,0.9171423410869239
1,0.9615766213864871
0,0.6487585812721192
1,0.7028407891453343
0,0.4879833332095219
1,0.053541402072207346
0,0.07519801478243285
0,0.1084605328206206
0,0.2499514714221895
1,0.7503626747927878
0,0.36596070398140823
1,0.4188077586012645
1,0.9436549335954486
0,0.18155453539110167
1,0.6252698813968702
0,0.07298744778784089
0,0.2292085299748325
0,0.7074226037561362
0,0.44980077790748796
0,0.4289116901822315
0,0.4188077586012645
0,0.35459030583260953
0,0.060220077671116444
1,0.9217929513166491
0,0.7671260888604053
0,0.5511110103661064
0,0.20455059133584283
1,0.8086199594779468
1,0.4975469044889935
1,0.7177944048104635
0,0.42222834547697996
1,0.8438264119130624
1,0.965178030258695
0,0.5801100109212891
0,0.3452150202959694
0,0.06679936716995458
0,0.053541402072207346
1,0.6109715822156487
1,0.9674768443439419
0,0.08796538489915727
1,0.9639442227082479
1,0.6571680420723988
0,0.6422758203565254
1,0.7594631649918281
1,0.5150964573110748
0,0.060220077671116444
0,0.7630939697978646
1,0.3819522303023343
1,0.6967309998052138
0,0.3247792832582158
1,0.934300463308823
1,0.7993701706273688
1,0.916978599923918
0,0.31669109555705555
0,0.29867299645240336
0,0.06851933918352372
0,0.12247673618184252
0,0.05658128299229008
0,0.8916456086518387
0,0.060220077671116444
1,0.8933519084488709
1,0.7155708963967903
0,0.2547016934951535
1,0.8962716441547159
1,0.8562484908308113
0,0.18984862812235279
1,0.6320395664668583
0,0.18439660816300457
1,0.9014662624476205
0,0.3443390545873152
1,0.8365062930622557
0,0.9046168244852724
0,0.5849072800844337
1,0.34770325331222457
1,0.8923779481451446
1,0.9605946797844638
1,0.965178030258695
1,0.6179041797803232
1,0.965178030258695
0,0.05658128299229008
0,0.947312408471972
1,0.7106701440631409
1,0.9626624929512109
1,0.4255379595823765
0,0.2689008979788543
0,0.060220077671116444
0,0.07623598513385464
1,0.9674768443439419
1,0.9535314300537517
0,0.053541402072207346
1,0.40859858944876604
1,0.679236141459318
0,0.19965050961270084
1,0.9674768443439419
1,0.9053757092420223
0,0.4055773922371096
0,0.4866610448217321
0,0.28775118150173457
1,0.8212116002598316
1,0.1422872520406808
1,0.9234035840258039
0,0.3319830619718517
1,0.6866060836630602
1,0.1349629139633174
0,0.6866060836630602
1,0.9522657288157916
1,0.8204633392612611
1,0.42900140291600614
0,0.053541402072207346
1,0.6944313283450547
1,0.43961975778924833
1,0.965178030258695
0,0.8010534952008208
1,0.6414746833462042
1,0.9431941980075654
1,0.32817521411542167
0,0.08316327759369008
1,0.6231642412836406
1,0.9568410435992735
1,0.8473861637722228
0,0.06851933918352372
0,0.053541402072207346
1,0.921104769940557
1,0.7138559337873442
0,0.16727186386433765
1,0.9674768443439419
1,0.3513452293125098
1,0.9629644979886945
1,0.9576141925328541
1,0.9045166047118025
1,0.965178030258695
0,0.07815921024568805
1,0.504135854272498
1,0.8226126914943164
1,0.9674768443439419
1,0.5184917701281138
0,0.2781706536322101
0,0.35564834190753586
0,0.3534313079547496
0,0.06851933918352372
1,0.2519389831368612
0,0.31906319414334605
1,0.9674768443439419
1,0.965178030258695
0,0.3648895152229818
0,0.29075516883176056
0,0.39604239151023823
1,0.9040139249244268
1,0.9658662116347869
0,0.0973185827690342
1,0.5179863334613258
1,0.1610469865122839
1,0.9674768443439419
1,0.9541523516743499
1,0.8873630938017442
1,0.8927809575695475
1,0.36011580089540274
0,0.07298744778784089
1,0.35459030583260953
1,0.9626624929512109
0,0.08796538489915727
1,0.9674768443439419
1,0.4816010609422598
0,0.7183820104338723
0,0.09098190070899902
1,0.7904303773226408
1,0.4654455580980456
0,0.14773868389474232
1,0.9674768443439419
0,0.06955730953494553
0,0.14837594655849612
1,0.9405645558390474
1,0.8685998841909687
0,0.6587912783254193
1,0.5934026235322332
0,0.19321977421449246
1,0.31242684174786706
0,0.053541402072207346
1,0.9635144154903088
0,0.0693486531090145
1,0.7768782189274558
1,0.8713655085193823
1,0.9635144154903088
0,0.06851933918352372
1,0.9674768443439419
1,0.5452375815323771
0,0.3247792832582158
0,0.33070172755862304
0,0.14151254659499862
1,0.45636072438648395
0,0.08173690280830967
0,0.1629816995852366
0,0.6915133295779416
0,0.07008581104153844
0,0.18116057709055836
1,0.6680436340008239
1,0.6109715822156487
1,0.6345420857815297
1,0.42324487157925583
1,0.6004851628779544
0,0.12206650087936512
1,0.7716053534413434
0,0.309953577908335
1,0.9053757092420223
0,0.14841668167847566
0,0.07298744778784089
1,0.5436512623736108
1,0.8024900994474625
0,0.2504787134521673
1,0.8985115667422968
0,0.5255502325294088
1,0.21909655532833436
1,0.5117884169813911
1,0.965178030258695
1,0.9658662116347869
0,0.3187258322515505
1,0.8966584908634506
0,0.3112274442510631
1,0.8367847712864944
1,0.3889967360268707
0,0.9615766213864871
1,0.6107211436299904
0,0.2128745491695052
1,0.8367847712864944
1,0.770919710180768
1,0.9674768443439419
0,0.47937798067031445
1,0.8431533757059814
1,0.6944313283450547
0,0.1629816995852366
1,0.6218491831701077
0,0.7838088742710463
1,0.9436057578354403
0,0.1084605328206206
0,0.35426466678500784
0,0.33865657213711026
0,0.06325995859119918
1,0.48387229600131243
1,0.965178030258695
1,0.8186960629523474
1,0.6340880690271754
1,0.8149360176127082
0,0.1756794988401984
0,0.8373840873174732
1,0.9185892326330729
1,0.7962495248697516
0,0.3506354819765516
1,0.965178030258695
0,0.3791842271268924
1,0.785670423212486
0,0.07008581104153844
1,0.9626624929512109
1,0.9674768443439419
0,0.060220077671116444
0,0.5915086102563583
0,0.07519801478243285
0,0.6104918258257263
0,0.3242888966381443
0,0.08030389521920298
1,0.5418467151105625
1,0.6391243660218697
1,0.9547812661232759
0,0.21126370378745096
1,0.9674768443439419
0,0.5449585683011164
1,0.6575429402016104
0,0.694439203493082
1,0.9616454086230012
0,0.05658128299229008
1,0.44692545771280984
0,0.9109415888136884
1,0.9109415888136884
1,0.8346546093978463
0,0.07673283546030764
1,0.3169379403290449
0,0.05658128299229008
1,0.593877652287407
0,0.05658128299229008
1,0.589993279284815
0,0.17840520480123953
0,0.8976416221434462
1,0.9570882509867931
1,0.9577459481976028
0,0.1422872520406808
1,0.784958879035592
1,0.6979641493382921
0,0.3693404464856599
1,0.9615766213864871
0,0.6349338802191792
1,0.9005613578492913
1,0.9014132803883892
1,0.6474815912432218
0,0.5735227296990119
1,0.9092902704002482
1,0.7707870251151192
1,0.6403302014169628
1,0.37502604287036323
1,0.965178030258695
1,0.9674768443439419
0,0.1283971735172769
1,0.9030768951567754
0,0.6995566126327893
1,0.1718851389073498
0,0.965178030258695
1,0.9623335899990931
1,0.15585863646109027
1,0.4417460636373065
0,0.2671399549271537
1,0.6529984088167174
0,0.5416004908688162
1,0.822394036165477
0,0.10709277768606915
0,0.5027756872884843
1,0.9674768443439419
0,0.35322837973456145
0,0.06851933918352372
0,0.6109715822156487
1,0.7975771935312661
1,0.525965925861841
0,0.4486884416181598
1,0.9612156014050619
0,0.06325995859119918
1,0.963487035360103
0,0.6157489767888757
1,0.7550310567562848
1,0.7885721368585784
1,0.9674768443439419
1,0.6724761980036419
1,0.2920208338074554
1,0.9599659886773324
0,0.3096851890047477
1,0.5036314124168512
0,0.18281969151090852
0,0.09100526581924001
1,0.7105477737362963
1,0.8985704582399628
1,0.6866060836630602
1,0.5184917701281138
1,0.8131236908441396
1,0.965178030258695
0,0.5242718999067261
1,0.9626624929512109
0,0.5576585261787615
0,0.19965050961270084
1,0.42458552378559516
0,0.6502449194852413
0,0.07519801478243285
1,0.9674768443439419
0,0.4591434181843978
1,0.9341395717371616
1,0.9674768443439419
1,0.965178030258695
0,0.20316143309712595
1,0.5787252446561273
1,0.9217929513166491
0,0.11456487151205738
1,0.965178030258695
1,0.8817151696318161
1,0.9626624929512109
1,0.6349338802191792
1,0.9597607793051185
1,0.5654890297836895
0,0.053541402072207346
1,0.9053757092420223
1,0.6389721640315328
1,0.6866060836630602
0,0.21773070420639784
0,0.24385463945926483
0,0.07155922010360648
1,0.3555636421232642
1,0.6320395664668583
1,0.9626624929512109
1,0.9629644979886945
0,0.08316327759369008
1,0.9623335899990931
0,0.27486615348159227
0,0.2915155404609307
1,0.09252504447904766
1,0.8626371805304264
1,0.9030768951567754
0,0.171895991605273
0,0.11817908933961242
0,0.3187258322515505
1,0.9674768443439419
1,0.6996132508136086
0,0.3948477012147818
0,0.11817908933961242
0,0.06851933918352372
0,0.4529695712140059
0,0.5164423929008177
0,0.19512608435669562
1,0.9645571086380968
0,0.8109738190687967
1,0.6866060836630602
0,0.3169379403290449
0,0.361237531400232
1,0.6533797010847239
0,0.053541402072207346
0,0.22904077120867314
0,0.8991144663031424
0,0.1441726975994322
0,0.1966106286926181
0,0.2774090338941882
1,0.965178030258695
1,0.4137517994629039
1,0.8764658753143156
1,0.9030768951567754
0,0.05658128299229008
0,0.053541402072207346
0,0.5606890102106594
0,0.27447388187825217
1,0.8991144663031424
0,0.8868919643475064
1,0.7560377438311358
0,0.11456487151205738
0,0.06630877218893176
1,0.9674768443439419
0,0.060220077671116444
1,0.6970411162267945
0,0.4504071741208841
1,0.9674768443439419
0,0.24186900178806633
1,0.8985704582399628
1,0.9070321420192866
0,0.1563974102125903
1,0.9024559735361772
0,0.12503696679671022
1,0.6588840096852828
0,0.23781598349271443
0,0.06955730953494553
0,0.17224628507052195
0,0.3178653579117842
1,0.48940624301444335
0,0.6109715822156487
0,0.38766197535177627
1,0.5965292530887254
0,0.769557439089297
0,0.9030768951567754
0,0.3169379403290449
1,0.965178030258695
1,0.5021812159558174
0,0.053541402072207346
1,0.45330365873306605
1,0.6866060836630602
1,0.9234035840258039
0,0.22201198221278787
0,0.20549652340053645
0,0.5722440197979423
1,0.8985115667422968
1,0.921104769940557
0,0.1664908611297677
0,0.5654890297836895
0,0.07298744778784089
1,0.8918764349836455
0,0.11667920652205685
1,0.25515137499037793
1,0.8992485115926279
1,0.7346666244569341
0,0.07519801478243285
0,0.2957206988677625
1,0.9674768443439419
1,0.965178030258695
1,0.6209524432006776
0,0.5508659410394469
0,0.614019845636003
0,0.6905015838901623
1,0.7110241207053255
0,0.17795917414717458
0,0.29420544047250075
0,0.3187258322515505
1,0.8656981705448763
1,0.9674768443439419
1,0.456343978485018
0,0.07623598513385464
1,0.9674768443439419
1,0.8992485115926279
0,0.5542429148480077
1,0.9626624929512109
0,0.11150041374070332
0,0.6265517252076215
1,0.9639442227082479
0,0.13561809621095458
1,0.7569701677989783
0,0.39610272586954504
1,0.9085262712796741
0,0.08128670930024817
1,0.8685998841909687
1,0.9626624929512109
1,0.47777958689623207
1,0.8685998841909687
0,0.17807638981052165
1,0.8405038889101845
0,0.2733752494120377
1,0.9626624929512109
1,0.9674768443439419
1,0.39671308256638704
0,0.3108260821374882
0,0.15867717826476607
1,0.9068836801662933
0,0.3544852316681548
1,0.965178030258695
1,0.8063434472756572
0,0.1356085764417717
0,0.14436871982214178
0,0.2582389639658093
0,0.07519801478243285
0,0.10458786876774355
1,0.823838360476662
1,0.8086199594779468
1,0.3536237936273335
0,0.32019260040189085
0,0.07298744778784089
1,0.9522229342082411
0,0.5945755596923428
1,0.8212116002598316
1,0.45636072438648395
0,0.22750876146796306
0,0.1966106286926181
0,0.12206650087936512
0,0.05658128299229008
1,0.9014662624476205
0,0.4278008108608085
0,0.4982010755115796
1,0.8764658753143156
1,0.35355922694638475
1,0.9589343197400902
1,0.9626624929512109
0,0.15245351929538908
0,0.06630877218893176
1,0.9674768443439419
0,0.7094483432829383
1,0.6693688659007004
1,0.6611660219492306
1,0.464637379582419
0,0.7567569954717991
1,0.6061023523142796
1,0.9674768443439419
0,0.7724693970850594
1,0.7100431097479374
1,0.9639442227082479
0,0.1356085764417717
1,0.965178030258695
0,0.6018234112720986
1,0.9471244680116186
0,0.6345420857815297
1,0.8338690291590901
1,0.9674768443439419
1,0.9639442227082479
1,0.7193837204361972
1,0.965178030258695
1,0.9674768443439419
1,0.608512513395441
0,0.053541402072207346
1,0.9674768443439419
0,0.5403422104678469
0,0.06851933918352372
0,0.11817908933961242
0,0.47232397722394204
1,0.7860565995510943
1,0.9571150402080012
0,0.15906987506005785
0,0.33559753710708545
0,0.1084605328206206
0,0.9525417189651951
0,0.48454287306064503
0,0.14914511376729428
1,0.06325995859119918
0,0.08173690280830967
1,0.48995486926612686
0,0.5140756065124771
1,0.9366200416966514
1,0.15505462215740523
0,0.5863905227305426
0,0.6803368889326391
0,0.07519801478243285
1,0.8917412757397161
0,0.2519389831368612
1,0.4954029432402396
1,0.8960309894342914
1,0.9234035840258039
1,0.7011512431916785
1,0.9564511657595968
0,0.9142406274408316
1,0.6543499215832147
1,0.9674768443439419
1,0.7011512431916785
0,0.8475792881860534
1,0.9635144154903088
1,0.6492084179212
1,0.7763400166197426
0,0.5376907455505013
0,0.1350598341491922
1,0.9234035840258039
1,0.15505462215740523
1,0.8817151696318161
1,0.7585583750664211
1,0.8026371705372766
1,0.6553567084627138
0,0.053541402072207346
0,0.29867299645240336
0,0.060220077671116444
1,0.8985704582399628
1,0.9612971575470243
0,0.18760625343067158
0,0.06851933918352372
1,0.4289116901822315
1,0.965178030258695
1,0.965178030258695
0,0.08128670930024817
1,0.8224048752640118
1,0.965178030258695
1,0.8764658753143156
0,0.33040760432525623
0,0.21169671843160295
1,0.9626624929512109
0,0.30376890599281436
1,0.9606127018442165
0,0.44447668165250864
1,0.6675803352254954
1,0.8186960629523474
1,0.9056245576335817
1,0.965178030258695
1,0.9046168244852724
1,0.9109415888136884
0,0.2583349874217383
1,0.37871206741730445
1,0.9062274571944272
0,0.27880973968016803
0,0.7489734109967445
1,0.965178030258695
0,0.892063926758745
0,0.2579720305082232
1,0.725875389726214
0,0.2766278220088402
1,0.9674768443439419
0,0.06851933918352372
0,0.17721796772048898
1,0.4434687646735112
0,0.36428702259473633
0,0.2939179061519533
0,0.053541402072207346
0,0.2496889128799427
1,0.8046526909171844
1,0.9626624929512109
1,0.9217929513166491
0,0.16638903399395658
1,0.9606476618436952
0,0.20654022344870612
1,0.6279213024936448
1,0.5202815868867829
1,0.6995566126327893
0,0.07298744778784089
0,0.31478672330323515
1,0.961051860242056
1,0.9582958656992169
0,0.053541402072207346
1,0.9582958656992169
1,0.8794971026783972
0,0.1941787549732892
0,0.053541402072207346
1,0.6847874226742977
1,0.7639768185615768
1,0.8685998841909687
0,0.17795623875054353
0,0.3693404464856599
0,0.27486615348159227
1,0.6191954767719473
0,0.28298893455538787
0,0.3956266140581882
0,0.5929769757786303
1,0.8985704582399628
0,0.06630877218893176
0,0.27643896994465184
1,0.6834598434037488
0,0.07298744778784089
0,0.15152206879047755
1,0.9519388194043495
1,0.6179041797803232
1,0.465559166887322
1,0.8685998841909687
0,0.11513920841952971
1,0.7814382386554527
0,0.053541402072207346
1,0.9674768443439419
1,0.33733061568707484
0,0.17141250203134833
1,0.9674768443439419
1,0.9674768443439419
1,0.8992485115926279
1,0.9674768443439419
0,0.25601739362594406
0,0.6542261006209239
1,0.9674768443439419
1,0.6308878203539364
1,0.8962716441547159
1,0.7131855521362248
0,0.07155922010360648
0,0.1267038041909182
1,0.6345420857815297
1,0.9674768443439419
